"id","user_id","matches","potential_matches","potential_matches_sources","tribe_matched","last_matched_at"
"948","1312",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1027","935",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"984","1325",0,9,"{""source"":[711,702,708,706,703,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1601","1357",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1617","1128",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1618","782",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1607","1320",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1587","1255",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1595","890",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1372","872",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1565","1296",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"823","1062",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1602","1284",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1581","835",1,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[[712,1219,835]],""tribes_score"":[477.9161122061534]}","2019-06-28 21:25:36.226532"
"1576","825",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1612","989",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1573","1462",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1574","706",0,9,"{""source"":[711,702,708,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1551","1302",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1598","1664",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1608","1257",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1609","1618",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1560","803",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1142","1459",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1583","1564",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1589","1118",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1571","1441",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1615","1201",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1594","1551",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1590","1688",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1604","940",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1567","1327",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1614","833",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1593","1518",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1620","1322",1,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[[703,1322,1116]],""tribes_score"":[544.7989654956671]}","2019-06-28 21:25:18.699082"
"1586","1383",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1591","827",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1562","1563",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1568","1370",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1199","1041",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"896","955",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"871","1274",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1599","703",0,9,"{""source"":[711,702,708,706,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1570","1105",0,11,"{""source"":[711,702,708,706,703,705,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1569","871",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1580","1037",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1616","1022",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"828","1572",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1564","967",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1613","1358",0,11,"{""source"":[711,702,708,706,703,705,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1578","834",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1606","1635",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"855","1077",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"926","861",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1080","1642",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1438","1480",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1481","798",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1179","810",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1327","1126",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1523","1049",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1069","1177",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1600","1686",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1412","1172",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"849","1644",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1153","1432",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1610","1451",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1298","1272",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"931","1243",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1035","1630",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"981","1629",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1405","740",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1138","1436",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1270","1478",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"990","1430",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1468","1152",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1245","1210",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1113","1550",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1191","1012",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1577","1562",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1240","931",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1306","1075",1,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[[702,1075,1541]],""tribes_score"":[547.6796828124657]}","2019-06-28 21:24:51.855582"
"1343","1569",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"951","1034",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1527","1510",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"902","816",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1177","932",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1417","1070",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1267","1681",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"989","1354",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1324","1542",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"884","1445",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1366","1101",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1622","711",0,9,"{""source"":[702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1300","975",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1098","1680",0,11,"{""source"":[711,702,708,706,703,705,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1430","750",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1559","791",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1204","701",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1127","876",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1340","859",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1555","1349",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"967","843",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1025","978",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1051","1471",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1319","1577",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1619","844",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1181","1082",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1416","1450",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1239","1597",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1227","1096",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1040","1348",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"962","1386",0,9,"{""source"":[711,702,708,706,703,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1409","1054",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"942","1475",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"842","1279",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1079","1290",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1500","1460",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1029","1025",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1346","929",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1172","766",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1508","991",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1178","712",0,9,"{""source"":[711,702,708,706,703,713,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1032","1252",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1224","1218",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1008","1069",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1351","1204",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"887","1495",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1265","1412",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1250","752",0,11,"{""source"":[711,702,708,706,703,705,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1563","1347",1,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[[713,1347,1100]],""tribes_score"":[572.8818667613373]}","2019-06-28 21:25:27.784178"
"1451","1617",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"821","1291",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1126","1498",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1170","1685",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1058","1367",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1513","1203",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1557","1060",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"863","1331",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"901","1188",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"843","1399",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1281","738",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"852","1013",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1390","749",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"958","780",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"854","785",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1065","1565",0,11,"{""source"":[711,702,708,706,703,705,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1209","1602",1,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[[716,1132,1602]],""tribes_score"":[414.5765974865873]}","2019-06-28 21:26:02.575867"
"832","1570",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"881","1173",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1013","883",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1141","1286",0,9,"{""source"":[711,702,708,706,703,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1535","800",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"935","1231",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1005","1236",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"976","851",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1059","1248",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1621","1628",1,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[[711,1628,1028]],""tribes_score"":[506.97050139976653]}","2019-06-28 21:24:42.496983"
"1400","1238",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1028","1326",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1312","903",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1228","1094",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1530","904",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1157","907",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1457","1076",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1495","733",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1050","1434",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1429","817",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"953","1344",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"899","1647",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1566","1064",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"936","865",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1288","1014",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"938","1496",0,11,"{""source"":[711,702,708,706,703,705,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1402","1598",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1434","962",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"891","1150",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"830","1539",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1143","828",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1004","848",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1305","1408",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1353","1352",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1352","1419",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1572","1521",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1442","811",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"826","1085",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1195","1087",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1226","1158",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1492","768",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"963","755",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1488","868",1,11,"{""source"":[711,702,708,706,703,705,713,712,715,716,714]}","{""tribes"":[[705,868,976]],""tribes_score"":[388.8006369999423]}","2019-06-28 21:25:23.6199"
"1108","897",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1269","1052",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1575","1333",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1073","1416",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1342","1417",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1114","1389",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1485","1249",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1129","953",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1012","852",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1182","719",1,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[[715,719,993]],""tribes_score"":[393.3015624406442]}","2019-06-28 21:25:53.269171"
"1605","1314",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1389","1051",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"975","1058",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"957","1241",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1169","1639",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1582","1276",1,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[[706,1276,1116]],""tribes_score"":[580.3209343861101]}","2019-06-28 21:25:10.20492"
"839","1484",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1310","1332",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"834","1552",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1318","928",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1000","1324",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
"1211","724",0,10,"{""source"":[711,702,708,706,703,713,712,715,716,714]}","{""tribes"":[],""tribes_score"":[]}",NULL
